product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_00044,Produto 44,Esportes,0.40587948128604023,0.4146964680361211,-0.9679677131317789,1.3411672329082711,1.612011568524195,0.4270376487343464,0.6434989892550547,-1.5450692662113312,1.1850203423074435,4.8,8,0,741.73,2025-12-13T11:41:39.084873,-0.40450465379739653,-0.008036620953094197,-0.5233099770918338,-0.010820301671583274,-0.32723041685075277,mature,-0.39503835861996145,high,-0.20128215607104688,-1.0751075826852257,1.7309505099824383,premium,1,0.6436886253779732,0.0,-0.3564112917272922,1.3416407864998738
PROD_00849,Produto 849,Beleza,-1.5759879481393975,0.2633184529696582,0.4079805096889596,0.8630345173509706,-1.2105268599417913,-0.4228699536765981,-1.1770711132949563,-0.7149880524295634,-1.0118984427531503,4.0,15,0,150.86,2025-12-13T11:41:39.084873,-0.2979870211144754,-0.1983068118521638,-1.0132593403083825,-0.2031031735769219,-0.45083530371051317,new,-0.3059226592711328,high,0.031389540544473356,-0.31607050217274474,-1.0355276635784865,budget,1,-1.133229595127129,1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00199,Produto 199,Casa e Decoração,-0.06382005173974954,-1.0414158673650933,-0.3511633373845513,1.0258408351853927,1.1843542308778334,0.5088806030405855,1.4250804985760106,1.5420096280183837,-0.23651534214352887,4.5,19,0,543.43,2025-12-13T11:41:39.084873,-0.35790682112551725,-0.25023742811933153,-0.2595836216665494,-0.11404832003692018,-0.3135309650352804,mature,-0.3427022843168076,high,-0.19392593405351508,0.5889592438336709,1.3525194773829303,mid,1,-0.2447704848745779,0.0,-0.3564112917272922,0.4472135954999579
PROD_00680,Produto 680,Brinquedos,1.5883018199553722,-0.5296140069022902,1.7483438646781273,-0.13082888694543612,-0.09861778206125132,1.3461969817121084,-1.6357237355312058,-0.13873332550668346,-1.0236466715502657,4.7,16,0,691.29,2025-12-13T11:41:39.084873,-0.047629194078987976,-0.25901321995899246,3.3264798865270593,-0.17621005231711975,-0.1924418741135101,new,-0.02512952771608821,high,2.713345281064624,0.9557814133941779,0.2681035248622241,luxury,1,-0.6890000400008535,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00521,Produto 521,Alimentos,-0.693976592324047,-0.760285267955948,-1.5017407306053412,1.161335417783975,0.15797662052656583,0.1689175620762077,0.21760726860710866,1.535149452697873,-0.08378836778102756,4.2,24,0,573.64,2025-12-13T11:41:39.084873,-0.43576258625332176,0.09523729587788698,-1.0635067381710337,0.4591620527483784,-0.402000447325326,established,-0.4487642457571301,high,-0.21428360635387436,-0.8398659821532259,0.30543292223491325,mid,1,-1.5774591502534046,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00127,Produto 127,Eletrônicos,0.8493614544754838,-1.4306736203931407,-1.5966337114895301,-1.226845274981088,-0.18414924959052334,-1.197230213651014,-1.3783166516231067,1.301903491800517,-0.11903305417237402,4.7,9,1,328.52,2025-12-13T11:41:39.084873,-0.40152859373094807,-0.18303540578145186,-1.0243390520643054,0.027080455745517665,0.02353744470035774,new,-0.42054697208147285,medium,-0.1968436848287574,-0.9690757301181568,-0.5600893697276957,premium,1,0.19945907025169765,1.223521960580991,3.0218947909958565,1.3416407864998738
PROD_00404,Produto 404,Brinquedos,-0.26857330636653526,-0.428695330191315,1.7483438646781273,-1.1012822324682658,1.355417165936378,-0.9202232913837434,0.7090207924316617,-0.7424287537116054,-1.470079365840654,3.8,20,1,117.06,2025-12-13T11:41:39.084873,0.5827846529680577,-0.2558517545757606,0.8321641439420406,-0.23538606025067194,0.3553825582019534,mature,0.6251532365124919,high,-0.1308425437603328,0.1514491725617841,0.8093975004371031,mid,2,-0.6890000400008535,0.0,-0.3564112917272922,0.4472135954999579
PROD_00208,Produto 208,Beleza,-0.8404416657030519,-1.3874227589455799,1.238294092425612,0.5707634805414634,-1.2105268599417913,-0.42916556554630875,-1.0273069917484259,-0.7835898056346682,0.7385876480170555,3.3,25,0,13.35,2025-12-13T11:41:39.084873,-0.21185226265994442,-0.2849534950663221,-0.11496273859184253,-0.21730581729337398,4.236589434083144,new,-0.2166544432149746,medium,0.05276712938074859,-0.08179594707457225,-1.0366410453024353,mid,1,-1.133229595127129,1.223521960580991,3.0218947909958565,0.4472135954999579
PROD_00819,Produto 819,Eletrônicos,-1.5065824132489916,0.5444490523788036,0.7994140558362386,0.5576396597138521,1.0988227633485614,0.1878043976853398,-0.4469710207556203,1.075517706223671,0.20991735214685925,3.6,26,1,608.2,2025-12-13T11:41:39.084873,-0.24595283390980885,-0.20060032317162566,-0.9194366650716964,-0.18892193550284578,-0.503003692998014,established,-0.22071374170206357,high,-0.09523640202609561,1.5653631818593425,1.1753358523645898,budget,1,0.19945907025169765,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00269,Produto 269,Casa e Decoração,1.1023245417207548,-1.1495430209839954,1.2857405828677066,0.06567372760852867,-0.868400989824702,0.7732963015684349,0.21760726860710866,-0.6052252473013958,0.05719037778435793,3.2,14,0,461.18,2025-12-13T11:41:39.084873,-0.13958893555090618,-0.27645728978025036,2.1640101207168314,-0.1816532872551021,-0.09747509158927237,established,-0.13685619154857734,high,-0.12286510473697941,0.14081167278968323,-0.5593304149785856,luxury,1,-0.2447704848745779,-1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00550,Produto 550,Eletrônicos,1.2855703925716218,0.6958270674452665,-0.3630249599950749,-0.6313075676956966,-1.6381841975881528,0.10596144337910071,-0.6903377182687322,-0.7835898056346682,-0.013298994998334975,4.9,1,0,679.3,2025-12-13T11:41:39.084873,-0.21960512505349097,-0.1112215860437344,0.4441316156953634,-0.13964242403296356,-0.2177162772049733,new,-0.2463567278118796,high,-0.1371266051258575,-0.6419024233445705,-1.3485069968499084,luxury,1,0.19945907025169765,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00839,Produto 839,Livros,-1.6084049045552755,-1.4667160049327748,-1.4068477497211522,0.8413979478784221,-0.5262751197076129,1.4469267716274796,0.03976237427060375,-0.2965173578784245,0.6328535888430163,3.2,28,0,140.52,2025-12-13T11:41:39.084873,-0.42714400977300954,-0.2594481305408127,-1.138034709865785,0.6102220465331415,-0.4611226574320801,established,-0.4513953169924756,medium,-0.21010429654050897,-0.947208025308061,-0.14915550926755675,budget,0,1.0879181805042488,-1.223521960580991,3.0218947909958565,-1.3416407864998738
PROD_00168,Produto 168,Alimentos,-1.0738368251972854,0.53003209856295,-1.3356780140580107,0.13448511248843692,1.6975430360534676,2.542363236957142,1.092791353894646,0.19741526519833005,0.2569102673353212,3.7,6,0,839.78,2025-12-13T11:41:39.084873,-0.41130943616972704,0.2901442659062521,-1.0533149276495495,0.7071960930545538,-0.4745519031175778,mature,-0.40159811450581795,high,-0.21284509549477287,-0.8349059749281115,2.2976346014149263,budget,1,-1.5774591502534046,0.0,-0.3564112917272922,-1.3416407864998738
PROD_00874,Produto 874,Moda,-0.8658280215287342,-1.495549912564482,1.546696280299226,-1.0945429731243572,-1.4671212625296082,-0.7061724878135796,-1.4906397427830045,0.8079708687237624,1.619704807800716,4.1,13,0,887.7,2025-12-13T11:41:39.084873,0.5123840671086655,-0.28914777780832324,-0.03888681461981277,-0.22835950488030107,-0.46116124178110335,new,0.501471291787045,low,0.7195094161827008,2.0235555474095372,-1.2998507317504862,mid,1,1.5321477356305244,1.223521960580991,1.3327417496342822,0.4472135954999579
PROD_00490,Produto 490,Brinquedos,1.0274469137601474,1.1427526357367284,-0.4223330730476929,-0.9391853103542551,0.24350808805583823,-0.6369207572467619,-1.0226268629500967,0.6501868363520217,-1.470079365840654,4.0,16,0,230.3,2025-12-13T11:41:39.084873,-0.14277669656480899,-0.06574298716394897,0.24441655629211903,-0.1861489318314141,0.31419722131912053,new,-0.13846099750700447,high,-0.10174186027595594,0.054526264081088856,0.1145352278670229,luxury,1,-0.6890000400008535,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00016,Produto 16,Esportes,-0.4227270168441779,0.38586256040441386,0.0877166992048222,1.7132452882640636,0.7566968932314718,-0.9454057388625862,-0.7043781046637195,0.9657549010955032,-0.2835082573319908,4.7,16,1,716.78,2025-12-13T11:41:39.084873,-0.35283692374257775,-0.17454364696751504,-0.22562330481673193,-0.22040082134985156,-0.4011981031403204,new,-0.3385628815692123,high,-0.10761933938074078,0.7328306483759838,0.332590661200921,mid,1,0.6436886253779732,1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00660,Produto 660,Brinquedos,1.1179788839215847,-1.495549912564482,-1.383124504500105,0.8265006377497822,-0.3552121846490681,-1.556080090224524,-0.7184184910587067,0.23171614180088243,-0.412738774100261,3.8,7,0,756.27,2025-12-13T11:41:39.084873,-0.4252942993821881,-0.2707713793892392,-0.7742716408077154,-0.24151338444379167,-0.2651240185839144,new,-0.4431863347559207,low,-0.1997505968635932,-0.8648219933487703,-1.405177743440282,luxury,1,-0.6890000400008535,1.223521960580991,1.3327417496342822,-0.4472135954999579
PROD_00074,Produto 74,Livros,1.2432828885291138,-0.7891191755876552,0.7994140558362386,0.6480876140663088,-1.3815897950003357,1.2958320867544229,-1.6778448947161675,-1.2020605001858073,1.267257943887252,3.9,2,0,953.58,2025-12-13T11:41:39.084873,-0.25374945597119847,-0.2580675368195415,1.7658591385957212,-0.14912552995880013,-0.3108937599589972,new,-0.26773707273924147,high,4.655238197401253,-0.6406234277707987,-1.0190003148910414,luxury,1,1.0879181805042488,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00504,Produto 504,Alimentos,1.051967432074722,-0.4142783763754614,-1.6796650697631954,0.009986163556231793,0.15797662052656583,0.9747558813991772,-0.7605396502436684,-1.009975591211514,0.010197462595895997,3.3,24,0,490.52,2025-12-13T11:41:39.084873,-0.44511489718888214,2.3387515944948603,-1.1039834117199494,4.671496736489468,-0.13059538979744223,new,-0.4604575454758446,high,-0.21851677834992764,-1.1065521567916117,0.46689728299506933,luxury,1,-1.5774591502534046,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00063,Produto 63,Eletrônicos,-1.6636453377639568,-0.5151970530864366,-1.1577536749001567,-0.7249478027900047,-1.2960583274710635,0.21928245703389332,0.17548610942214699,1.219581387954391,-0.24826357094064436,4.8,22,0,682.11,2025-12-13T11:41:39.084873,-0.3448827136009835,-0.09143203183979097,-1.1367366782864692,0.036840698931148934,-0.5221663419606407,established,-0.37456774402472853,high,-0.2025851657108761,-0.4826518769030032,-1.023952647846016,budget,1,0.19945907025169765,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00134,Produto 134,Alimentos,-1.3460561386895953,-0.11152234624253561,1.451803299415037,0.8087657447394966,-0.5262751197076129,1.2580584155361587,0.030402116673945594,0.7050682389161053,1.58446012140937,3.9,28,0,415.05,2025-12-13T11:41:39.084873,-0.21872919671426996,-0.24168161509020333,-0.661290337021568,-0.17154981902235267,-0.4629250972906749,established,-0.21417164629598237,high,-0.10620857426621867,1.8070621502881898,-0.1695941411328737,budget,1,-1.5774591502534046,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00297,Produto 297,Alimentos,0.2241575044547234,-0.4791546685468026,0.18260968008901104,-0.8533484281844727,1.1843542308778334,-0.9454057388625862,1.031949679516368,-0.5366234940962912,-0.2717600285348753,3.1,24,0,650.07,2025-12-13T11:41:39.084873,-0.04477312018209189,-0.2296609634927574,0.3004673858641278,-0.22202755632033036,-0.31812009758095733,mature,-0.024553413787641185,high,-0.1776405270404667,-0.27024502661492655,0.6564420434154624,premium,1,-1.5774591502534046,0.0,-0.3564112917272922,1.3416407864998738
PROD_00515,Produto 515,Casa e Decoração,1.4589110622954142,-0.2484834074931449,-0.0783460173425083,0.42533735785712123,1.44094863346565,0.9306865983112024,-1.1349499541099946,-1.1608994482627444,-0.412738774100261,3.6,20,0,671.68,2025-12-13T11:41:39.084873,-0.3086843968959836,-0.20467208141648285,0.8883958246417364,-0.11384818975980678,-0.19606886619611008,new,-0.2862387128684886,high,-0.04055208196993882,-0.7808138206617692,1.7117971934190428,luxury,1,-0.2447704848745779,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00180,Produto 180,Livros,1.0879862725368088,0.19123368389039017,1.4873881672466078,-0.5844874501485425,1.0132912958192886,0.8173655846564097,-0.1708434216542047,-0.2622164812758721,-1.3878417642608454,4.7,24,0,753.3,2025-12-13T11:41:39.084873,0.07076812418627738,-0.231976607986314,2.3683566520634476,-0.1848935673804319,-0.26686802527873216,established,0.106997993058534,high,-0.08965576584527518,0.6478242352411608,1.2682811716715912,luxury,2,1.0879181805042488,-1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00883,Produto 883,Brinquedos,-0.828458474549319,-1.0414158673650933,0.8943070367204276,1.7760268095204748,-0.5262751197076129,-1.4427590765697313,0.08188353345556544,-0.6120854226219062,0.59760890245167,4.4,27,0,178.19,2025-12-13T11:41:39.084873,-0.3121047039072527,-0.2697493275160764,-0.2235043774251757,-0.24769059392644815,-0.16896075750028958,established,-0.3101638456744017,high,-0.12919294502444406,-0.029762663731862236,-1.0857745878771696,mid,1,-0.6890000400008535,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00158,Produto 158,Eletrônicos,0.5011562410083487,-1.4883414356565552,-0.18510062083722076,-0.2425587129102356,-0.6118065872368849,0.9243909864414916,-1.4531987123963719,-1.3324038312755064,-1.1646254171156514,3.9,26,0,929.79,2025-12-13T11:41:39.084873,-0.25806674198736895,-0.28621571880592184,0.18524854556229614,-0.10457547160217245,-0.3612303431474809,new,-0.26388238777690476,low,0.15715489363925822,-0.9040965159677582,-0.29269065052140997,premium,1,0.19945907025169765,1.223521960580991,1.3327417496342822,1.3416407864998738
PROD_00636,Produto 636,Eletrônicos,1.2050128705381469,-0.003395192623633551,-1.110307184458062,-0.6745807066407935,1.526480100994923,-0.611738309767919,-1.3689563940264484,0.22485596648037187,1.044041596742058,4.6,8,1,475.84,2025-12-13T11:41:39.084873,-0.34159939052054084,-0.01646629058499804,-0.4513016950768581,-0.10772457091325179,-0.0956954584691362,new,-0.3347639564635466,high,-0.10750700962419064,-0.6648307586304768,1.1828152683642086,luxury,1,0.19945907025169765,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00859,Produto 859,Alimentos,0.31749478815215,0.6309507752739252,0.14702481225744024,-1.018282933180129,-0.4407436521783405,0.4899937674314534,0.30184958697703207,-0.5709243706988436,0.8325734783939793,3.3,17,0,460.41,2025-12-13T11:41:39.084873,0.04105709512547798,-0.16400060886202592,0.3409510457603815,-0.15193623696716124,-0.2162730553081019,established,0.03336700666706878,high,-0.16278346164290589,-0.3107049597657027,-0.18868053263536858,premium,2,-1.5774591502534046,-1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00204,Produto 204,Esportes,-1.4962269966161417,1.4959680042251418,0.7519675653941442,0.6133272237661489,-0.9539324573539743,-0.3976875061977553,-0.793300551831972,-0.7698694549936473,0.11593152176993536,3.8,20,0,883.23,2025-12-13T11:41:39.084873,-0.25456803740966666,-0.1570759501090221,-0.9139442845995107,-0.2091241506160462,-0.510853634878406,new,-0.2589577456736853,high,-0.05077032287132391,-0.23886284253652942,-0.8116231318386486,budget,1,0.6436886253779732,1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00761,Produto 761,Moda,1.0210743496783938,0.3137777913251458,-1.110307184458062,-0.5734918164821654,-0.6118065872368849,1.0188251644871522,-0.8307415822186046,1.075517706223671,0.2686584961324367,3.3,18,0,446.87,2025-12-13T11:41:39.084873,-0.3511637430877453,0.03951943980047669,-0.49515245682888864,0.13216270013661338,-0.09634576307832693,new,-0.37226117953032695,high,-0.17734374463217203,-0.4636853083943896,-0.28147403916139935,luxury,0,1.5321477356305244,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00254,Produto 254,Eletrônicos,-1.2359908742775647,-0.6954089757846067,-0.2562703565003624,0.4867000876727095,-0.7828695222954296,-1.3294380629149387,0.1286848214388562,-0.8247508575577311,0.7973287920026328,3.8,10,0,940.77,2025-12-13T11:41:39.084873,-0.3274600139881157,-0.22727472992502618,-0.8641751339682846,-0.23643728279303994,-0.492681213110454,established,-0.3430994906318412,high,-0.17110493211825556,-0.6277710820050936,-1.075370445783188,budget,1,0.19945907025169765,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00462,Produto 462,Beleza,-0.8722698526113766,-1.1135006364443614,-0.26813197911088604,-1.055526208501729,-1.3815897950003357,-1.3168468391755175,1.1442727706762659,1.5145689267363414,-1.352597077869499,3.8,8,0,719.63,2025-12-13T11:41:39.084873,-0.046354221417548254,-0.2579538903851685,-0.6614189493248398,-0.2355183643334502,-0.44551234998486233,mature,-0.06436762168317589,high,-0.18935731717216558,0.6766796231860089,-1.4359863398358683,mid,1,-1.133229595127129,0.0,-0.3564112917272922,0.4472135954999579
PROD_00618,Produto 618,Alimentos,-0.8028643177209709,0.8616220363275829,-0.9561060905212553,1.184745476557552,0.3290395555851102,-0.10808936019106308,-1.3689563940264484,-0.44058103960914435,0.550615987263208,4.4,14,0,414.14,2025-12-13T11:41:39.084873,-0.40129489814439945,0.05071658587757168,-0.8736387765603812,-0.07753026575407956,-0.3708101283012899,new,-0.40789875151846183,high,-0.07896503966440695,-0.7479654709256339,0.38456373861109117,mid,1,-1.5774591502534046,1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00024,Produto 24,Esportes,1.1608897909720906,-0.19802406913765727,0.8468605462783331,0.7161896032258056,1.44094863346565,0.8929129270929381,0.9102663307598121,-0.3582589357630187,1.6314530365978313,3.5,11,0,771.79,2025-12-13T11:41:39.084873,-0.2556524985843009,-0.23367778999843825,1.738747823846674,-0.16524749232205616,-0.2665691697998508,mature,-0.22986812953471458,high,-0.1595686605989115,0.20098685478493955,1.702194118752146,luxury,1,0.6436886253779732,0.0,-0.3564112917272922,-0.4472135954999579
PROD_00977,Produto 977,Brinquedos,0.9001341661268484,-1.1855854055236295,1.3094638280887538,0.38277361463243575,-1.4671212625296082,-1.5497844783548134,-0.8401018398152628,-0.4680217408911864,-0.3187529437233373,4.4,12,0,512.71,2025-12-13T11:41:39.084873,-0.18432600543409072,-0.27786557435922465,1.9528445968068748,-0.2516337784011776,-0.1686826605599793,new,-0.1884185196394853,high,-0.0010825261016886262,0.31045015889139577,-1.7617282602718154,luxury,1,-0.6890000400008535,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00043,Produto 43,Brinquedos,0.5895409341422385,1.820349465081848,-0.5765341669844998,0.3753249595681158,0.8422283607607441,-1.600149373312499,-1.1770711132949563,0.4169408754546653,-1.6815474841887323,3.1,8,0,36.08,2025-12-13T11:41:39.084873,-0.34907789977596426,0.028605632939953,-0.11574774998366352,-0.2531388626307376,4.012125154741157,new,-0.33638487534514255,high,-0.08530127995912276,-0.18704792429178052,-2.1286798436295955,premium,1,-0.6890000400008535,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00448,Produto 448,Alimentos,1.2827997125360764,-0.8251615601272893,-1.205200165342251,-1.6010515174981148,0.24350808805583823,-0.44805240115544087,0.5264957692968277,1.5488698033388937,-1.0118984427531503,3.1,10,1,479.07,2025-12-13T11:41:39.084873,0.3515880769577982,-0.1379229370824123,-0.5439228773519929,-0.052825834260211375,-0.08724454741728806,established,0.34328959209124543,high,-0.2069216214377662,-0.4697995311372979,0.19380031684471696,luxury,2,-1.5774591502534046,-1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00358,Produto 358,Eletrônicos,0.22315313294183842,0.2777354067855118,0.32494915141529435,-0.595128385954714,-1.124995392412519,-0.8698583964260578,0.5311758980951569,-0.6532464745449692,-0.0015507662012194893,4.2,5,0,890.84,2025-12-13T11:41:39.084873,-0.11446974153867677,-0.1937789532404139,0.4081776493642138,-0.22084480101150877,-0.37569510413969726,established,-0.12639250084513018,high,-0.16378882255757496,-0.29872607439184146,-1.0682588721767619,premium,1,0.19945907025169765,-1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00123,Produto 123,Alimentos,-0.0522178290909042,-0.5079885761785099,1.178985979372994,-1.0090607888147805,-0.9539324573539743,1.3650838173212407,1.1910740586595567,-0.893352610762836,0.36264432650936024,3.2,8,0,990.89,2025-12-13T11:41:39.084873,0.3016715527309213,-0.25187641924110193,0.7495834542562695,-0.16054853810858336,-0.41084691516092064,mature,0.299104782909382,high,-0.158340753888793,-0.22482508623903574,-0.5862932272827234,mid,2,-1.5774591502534046,0.0,-0.3564112917272922,0.4472135954999579
PROD_00257,Produto 257,Beleza,0.1155814805617982,-1.4811329587486284,-0.31557846955298047,1.6071906280625556,0.3290395555851102,-0.9957706338202718,-0.7745800366386556,1.6860733097491032,-0.09553659657814305,4.4,11,0,47.18,2025-12-13T11:41:39.084873,-0.3720527715873408,-0.28518924246577565,-0.13854213720017994,-0.2142849235281476,2.2389286994429947,new,-0.3691398053079568,medium,-0.1263117767553866,0.7110877236218658,-0.02765749057851964,premium,1,-1.133229595127129,1.223521960580991,3.0218947909958565,1.3416407864998738
PROD_00268,Produto 268,Alimentos,-0.5406194523566235,0.9409152823147778,-1.145892052289633,0.18910858296011665,-1.0394639248832467,-1.260186332348121,0.20356688221212144,-1.0168357665320245,-0.9649055275646883,3.1,23,1,378.74,2025-12-13T11:41:39.084873,-0.39412112762419566,0.17725056872652406,-0.8840668526463942,-0.2000616065352352,-0.3073016678021067,established,-0.4172959524465255,high,-0.2024733422475748,-0.9677031495024019,-1.1805726408343333,mid,1,-1.5774591502534046,-1.223521960580991,-0.3564112917272922,0.4472135954999579
PROD_00524,Produto 524,Moda,1.5240913101316138,0.1047319609952685,-0.9086596000791608,1.6050624409013214,1.6975430360534676,1.2580584155361587,-1.5093602579763208,0.9588947257749931,-1.6228063402031547,4.9,16,0,879.91,2025-12-13T11:41:39.084873,-0.4048432917359169,-0.06979657130792065,-0.1202012288505326,0.06375771254385904,-0.2701013111444453,new,-0.38369133107675346,high,0.03550919405622821,-0.28602970369610814,2.045024479080813,luxury,1,1.5321477356305244,1.223521960580991,-0.3564112917272922,-0.4472135954999579
PROD_00367,Produto 367,Moda,-1.0897336019012256,-0.8828293753907036,0.004685340931156946,-0.9519544333216607,-0.013086314531978931,-0.6935812640741581,-0.4844120511422529,-0.44744121492965494,-1.37609353546373,3.8,15,0,511.17,2025-12-13T11:41:39.084873,-0.03540281289405982,-0.24870597665475697,-0.7146206194278276,-0.20563593023476284,-0.4405388132920812,established,-0.030603815169894754,high,-0.13236181963614554,-0.29011625052937867,-0.12007051205585823,budget,1,1.5321477356305244,-1.223521960580991,-0.3564112917272922,-1.3416407864998738
PROD_00265,Produto 265,Moda,0.2404698831639955,-1.3513803744059458,-1.323816391447487,0.8225989612875194,-0.9539324573539743,-1.1720477661721713,-1.6918852811111547,0.11509316135220414,-0.02504722379545046,3.6,21,0,888.94,2025-12-13T11:41:39.084873,-0.4209618360301197,-0.23487051687485813,-0.8453542318003775,-0.15681347193889986,-0.3739975892238655,new,-0.4481247045860507,medium,1.1406552920786581,-0.8390237167753763,-1.0679925779807655,premium,1,1.5321477356305244,1.223521960580991,3.0218947909958565,1.3416407864998738
PROD_00973,Produto 973,Casa e Decoração,-0.32783122562675676,-0.032229100255340766,0.4079805096889596,1.3947266097993338,0.3290395555851102,-0.989475021950561,1.3689189529960617,-0.09757227358362051,1.4199849182497533,3.6,23,0,631.1,2025-12-13T11:41:39.084873,-0.3239560631317064,-0.21337771806199107,0.01675372582669731,-0.22718452124988134,-0.37305266628220524,mature,-0.3181693657590441,high,-0.17783090006987703,0.18928872453702814,-0.022946999311072084,mid,1,-0.2447704848745779,0.0,-0.3564112917272922,0.4472135954999579
PROD_00209,Produto 209,Livros,0.6231700630736677,-0.428695330191315,0.8587221688888567,0.3338253099240474,-0.3552121846490681,-1.4616459121788634,-1.4438384547997136,0.6090257844289587,0.3156514113208983,4.1,2,0,252.84,2025-12-13T11:41:39.084873,-0.21839349218749216,-0.2436544233544121,1.2146649141224442,-0.24827840713711277,0.1267510629949826,new,-0.21380556447780663,high,0.39130339655556495,1.1659422226746559,-1.0377443184483528,premium,1,1.0879181805042488,1.223521960580991,-0.3564112917272922,1.3416407864998738
PROD_00140,Produto 140,Brinquedos,-1.6447008130209169,-1.315337989866312,1.1908476019835177,0.5938188414548348,1.0132912958192886,0.3829683656463715,1.2472356042395056,0.06707193410863084,1.3847402318584068,3.3,17,0,100.16,2025-12-13T11:41:39.084873,-0.21800087426658118,-0.28216058090660445,-1.0386607465464022,-0.19146711859023174,-0.45843320305900737,mature,-0.19367727791884,medium,-0.1592897024455801,0.8531810123664963,1.1555856929507602,budget,2,-0.6890000400008535,0.0,3.0218947909958565,-1.3416407864998738
PROD_00346,Produto 346,Casa e Decoração,-1.420864499649314,-1.0414158673650933,0.2537794157521527,1.163818302805415,0.07244515299729345,-0.2528884331944092,1.6731273248874516,0.4306612260956862,-1.5288205098262313,3.5,3,0,986.45,2025-12-13T11:41:39.084873,-0.3236984659139222,-0.2627791229069398,-0.904753427114847,-0.19142139673836253,-0.5075895890718125,mature,-0.3131068857970316,high,-0.18465444518417626,0.4959357121022792,0.11365367611032333,budget,1,-0.2447704848745779,0.0,-0.3564112917272922,-1.3416407864998738
PROD_00894,Produto 894,Esportes,-0.5580401030801135,0.602116867642218,-1.6084953341000536,0.024174077964460295,-1.124995392412519,1.459517995366901,0.19888675341379236,-0.20733507871178825,-1.2938559338839215,4.4,16,0,281.13,2025-12-13T11:41:39.084873,-0.43764507747397496,1.6936432920985944,-1.100771279750584,2.0875681311809196,-0.23402820209061878,established,-0.4660602488413129,high,-0.21774660174261617,-1.0513369820214697,-0.7507030744369673,mid,1,0.6436886253779732,-1.223521960580991,-0.3564112917272922,0.4472135954999579
