product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_00550,Produto 550,Eletrônicos,1.533464338015422,1.409125208873024,0.2509922537298779,-0.11044034406240474,-1.4210890814698296,0.07783286026472748,-0.21818640127436567,1.5608863135855744,1.5705640441805258,3.0,6,0,220.79,2025-12-13T10:41:17.947484,-0.21023475936389271,-0.13814373054071874,1.3488267831208305,-0.19469324734788618,0.38380546988147124,mature,-0.23294581933883876,high,-0.15188697358828732,1.310000898712238,-1.1373073526069706,luxury,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00865,Produto 865,Eletrônicos,1.4853339666292253,-1.4234723153331281,1.2150069256215876,-1.6272508639183638,-0.2020549133636069,-0.8513126769298215,-0.9993002507887907,-0.45867783916015403,1.5121711661413566,3.8,5,0,236.15,2025-12-13T10:41:17.947484,4.507798690903586,-0.24733546522009756,2.5385700906249604,-0.2505193032885339,0.3192868881370725,established,4.498938333236986,medium,0.09645277659195495,0.30549056586270673,-0.34440082935134186,luxury,2,0.2114231289193138,-1.723865793927742,3.058175819557542,-0.4472135954999579
PROD_01861,Produto 1861,Beleza,-0.7629230644914113,0.22651574251695544,-0.8640126679761961,-0.664366813562722,-1.4210890814698296,0.42856991735141153,1.3961155543887795,0.6694924806495286,-1.0571154675821068,3.9,23,0,464.39,2025-12-13T10:41:17.947484,-0.29085875942010614,-0.0898351888076665,-0.8310496776771776,-0.04731107633104957,-0.3176057757313003,old,-0.3173746970833998,high,-0.24451501032179412,-0.365149578870863,-1.1011162640618959,mid,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00034,Produto 34,Beleza,-1.468476858868171,-1.1118865876704516,0.7271922723751802,-1.669807363448994,-0.027907175062717768,-1.2266628608296062,1.6896250008729876,1.3798219412704402,0.3443136053579639,3.8,22,0,80.69,2025-12-13T10:41:17.947484,6.207190799498319,-0.23701385456704635,-0.8726264243209255,-0.25972295979764476,-0.23309246069658823,old,6.193406668441485,high,-0.2045867613915057,1.7418832621838725,-0.4795104438934652,budget,2,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00666,Produto 666,Beleza,-1.0168211763716213,1.727792430346216,-1.293754148217079,0.36736880920426485,0.9299053855921713,-1.109750508467378,0.6197357282047449,0.22379556418150592,1.442099712494353,4.5,12,1,853.62,2025-12-13T10:41:17.947484,-0.4012159005367061,0.36493178375531765,-1.039059099868652,-0.15437654856488128,-0.38801713613718525,old,-0.40731290088870764,high,-0.25313006725226334,-0.8257243885693216,0.3059923323996897,budget,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01326,Produto 1326,Eletrônicos,1.0864899236292014,1.0267245431051935,-0.22520776491542457,1.4468507485178124,-0.4632765208149402,-1.1651300437968546,-0.009889374737185654,0.01487513458712023,-0.9636868627194354,3.6,12,0,342.41,2025-12-13T10:41:17.947484,-0.34947511059690844,-0.12037276678306325,0.4783142507550871,-0.2459257548302323,0.020929424863414547,mature,-0.3543171575976906,high,-0.19121093559180175,-0.14076854460130447,-0.7234964751006521,luxury,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01902,Produto 1902,Eletrônicos,-1.7326044084709518,-1.1543755505335438,-1.2705248790148689,-1.5549394134963987,0.8428315164417272,-0.6297945356119158,-0.4974937777674025,1.240541654874183,-0.9403297115037675,4.6,18,0,568.42,2025-12-13T10:41:17.947484,-0.004586912690767738,-0.17464791559633788,-1.1492851788572818,-0.05650699960757094,-0.4328939594204147,mature,-0.004357046654546132,high,-0.23746219597678905,-0.6478922697209407,0.603109258252126,budget,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_00442,Produto 442,Eletrônicos,0.5763704038436549,-0.6232635147448902,-0.004529707494430767,-0.5093642786869305,0.4074621706895047,0.12090583218765359,1.0789359912526189,-0.9183027842678025,1.3953854100630172,4.4,29,0,971.73,2025-12-13T10:41:17.947484,-0.17624754296850112,-0.20939526464276295,0.3886287110048755,-0.18017305698159322,-0.30394462438097336,old,-0.1748190403786685,high,-0.2141770937110558,-0.585959319301551,0.5191885967343753,premium,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01362,Produto 1362,Eletrônicos,-0.7197860457562323,0.8001167411687012,0.49489958035308157,1.2330302874614751,1.0169792547426162,1.3331023277328597,0.11792925518335663,0.23075957850131887,-0.7768296529940926,4.4,20,0,806.28,2025-12-13T10:41:17.947484,-0.2970752514551204,-0.1712665685419161,-0.26044426467424403,-0.15129583994133436,-0.364977501976954,old,-0.2723247694931759,high,-0.16129331833970983,0.519707148437018,1.3757989860205189,mid,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00392,Produto 392,Brinquedos,-1.1498732188851923,-0.5382855890187056,0.04192883090998898,0.5839571726690984,0.23331443238861554,-0.4882690564365871,1.1073401312349618,0.40485993649664026,-1.594329945542467,3.5,14,0,54.03,2025-12-13T10:41:17.947484,-0.29511703597246575,-0.20692921325652083,-0.7370855151897053,-0.21478807303848446,0.19060675797498977,old,-0.2843988547561714,high,-0.2132435100476715,0.29294525160821244,0.16691141910162674,budget,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01949,Produto 1949,Alimentos,1.4700418241354842,-1.1472940567230283,-0.34135411092647394,-0.4436265964851439,-0.5503503899653848,-1.023604564621526,1.7227631641857208,0.7043125522485929,-0.16954372138672852,4.8,10,1,637.71,2025-12-13T10:41:17.947484,-0.2389587221983527,-0.22735120129883815,0.5507800862307092,-0.23384643739701,-0.15777893190238357,old,-0.24975421318269575,high,-0.23312138369587357,0.1319317900693846,-0.6966729161235422,luxury,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00896,Produto 896,Beleza,0.3820110871148135,1.2745768264732318,-1.0498468215938752,-0.7235307275443298,0.3203883015390601,0.7362340025151695,0.5013851449449834,0.9480530534420428,-0.21625802381806425,3.9,22,0,650.31,2025-12-13T10:41:17.947484,-0.3171771944023429,0.0775073954975388,-0.6180163191908236,0.06281340939517731,-0.2549490911743736,old,-0.32346385507179926,high,-0.24243196338664427,-0.4684423852874304,0.5823036019517127,premium,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01486,Produto 1486,Alimentos,-0.07314687744946387,-0.28335181184015196,1.7492801172724148,1.6367980513008693,1.713570207946172,2.4899192879485894,-1.3022777439337798,0.6903845236089675,0.1574563956326213,3.1,23,0,412.22,2025-12-13T10:41:17.947484,-0.24308388245774482,-0.22369065627238507,1.1228243072109987,-0.16579043524446394,-0.2108039904752762,recent,-0.19639308945714104,high,0.48128908127672904,2.0588432213533863,2.291881260079191,mid,1,-1.5449476201507903,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_01955,Produto 1955,Eletrônicos,0.6518601866302182,-0.5524485766397365,0.8084947145829149,0.12206345825128243,-1.508162950620274,-0.06984590061387631,1.1452123178780853,-0.8416986267498611,-0.5432581408374142,4.1,23,0,637.74,2025-12-13T10:41:17.947484,-0.18154265468074368,-0.22106599620323425,1.207530957090143,-0.21801825717643336,-0.22816547358664738,old,-0.19112738939616866,high,-0.18989773578979624,-0.2552330907189544,-1.2318742193096899,premium,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01107,Produto 1107,Beleza,1.3780809128125784,-0.28335181184015196,1.2382361948237977,-0.434284925856469,0.0591666940877268,-0.1621451261630037,1.4576578576838553,-1.7191644310462808,-0.881936833464598,5.0,15,0,423.64,2025-12-13T10:41:17.947484,-0.00997499281306129,-0.2188129876698849,2.4453532892598258,-0.2292630331877939,-0.028974827508374927,old,0.009263844232678153,high,-0.1854561586816865,-1.0753486707426927,0.12899341999385336,luxury,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01887,Produto 1887,Esportes,-0.3271490175099035,-0.2266998613560289,1.1801630218182728,-0.20939285516614659,-0.5503503899653848,0.09013942367127781,0.7617564281164585,1.3380378553515628,1.5705640441805258,4.2,19,0,622.55,2025-12-13T10:41:17.947484,-0.07996827655506196,-0.2167010666746765,0.4607886718125143,-0.22032491636651852,-0.30934959465811557,old,-0.07902966482667038,high,-0.16427053145312348,2.233531380668402,-0.35185899587504493,mid,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01898,Produto 1898,Brinquedos,-0.2728463074300879,-0.9206862547865362,1.6099045020591556,1.6281483562743184,1.539422469645283,-0.7774732964905195,-1.1649910673524566,1.3937499699100655,-1.1622226480526123,4.8,9,0,449.08,2025-12-13T10:41:17.947484,-0.25046337887152265,-0.23667487269312495,0.7728734460825225,-0.25141525435141765,-0.25370030197506593,established,-0.20320148358543721,high,0.27109325600808637,2.8054573008301102,1.0648396080259932,mid,1,-0.6667622456157383,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_00329,Produto 329,Brinquedos,-0.022381125497452498,-0.7436489095236517,0.40198250354424203,1.1060527644717084,-0.8115719974167181,-0.008313083581124734,-0.2371224945959275,0.8018087527259727,-0.12282941895539279,4.1,23,0,232.45,2025-12-13T10:41:17.947484,-0.29705028898953406,-0.22182827371506683,0.2716844146691037,-0.20424979817052438,-0.02447598016270647,mature,-0.30255360619962185,high,-0.14121393971117419,0.9004009668848391,-0.6041960476449311,mid,1,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00088,Produto 88,Esportes,1.669983986536644,-1.0198271681337514,0.2045337153254581,1.4364711144859514,1.539422469645283,-1.3743416217082098,-1.3685540705592463,-0.9670508845064925,0.6596351467694798,3.5,2,1,902.7,2025-12-13T10:41:17.947484,-0.32343472224626324,-0.22941491186266996,1.3899316448493995,-0.2626014015088505,-0.2273733307189094,recent,-0.29972458523113826,high,0.2236352779642668,-0.5543060568151501,0.2769204202411662,luxury,1,0.6505158161868398,1.4833263808215456,-0.3464173555691399,-0.4472135954999579
PROD_00366,Produto 366,Beleza,0.7247492649110433,-0.5170411075871595,0.2858361575331927,1.5547989424491673,0.23331443238861554,0.9823652706461757,1.6896250008729876,1.4564260987883817,1.0216709906123314,3.5,7,0,791.31,2025-12-13T10:41:17.947484,-0.32281322991356926,-0.21166185599041193,0.7693387193580753,-0.15437654856488128,-0.26349467519509073,old,-0.318528054917227,high,-0.2162312374599765,1.2758446781507315,0.544730544281456,premium,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00664,Produto 664,Eletrônicos,1.673382240424142,1.8340148375039467,-1.5260468402391776,0.07431714170472167,1.2782008621939496,2.9144957254745756,0.5723954949008403,-0.16618923772801414,0.6012422687303105,3.0,1,0,982.43,2025-12-13T10:41:17.947484,-0.41982899178163596,1.293619018639896,-0.9361651926328275,2.2726350451475192,-0.2441346475796449,old,-0.42055253399752296,high,-0.2619386927218765,-1.0236412197764797,1.9005834693901886,luxury,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01900,Produto 1900,Esportes,-1.2936748400224816,-0.2691888242191212,1.69120694426689,0.9251011445162645,-0.9857197357176073,-1.0605242548411768,0.8280327547419248,-1.4057837866547023,0.6479565711616458,3.2,8,0,41.77,2025-12-13T10:41:17.947484,-0.19545720189568921,-0.22290346364506497,-0.5289151229103427,-0.2596129199475901,0.18575141854980032,old,-0.19089505777121732,high,-0.14893054829799576,-0.6684958880221178,-1.033213669923401,budget,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00603,Produto 603,Beleza,-0.5139489531420657,1.0338060369157087,-0.7827102257684616,0.9396326321608699,-1.682310688921163,-1.2020497340165055,0.17000351181765164,0.5580682515325228,-0.029400814092721647,3.8,24,0,972.0,2025-12-13T10:41:17.947484,-0.3725303238629776,-0.03902826270444499,-0.7109056677059393,-0.23172339969025826,-0.3655118369580897,old,-0.4053314713015423,high,-0.22514552891202325,-0.32867354350803873,-1.581562394909216,mid,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01833,Produto 1833,Casa e Decoração,-0.7409037663428271,-1.0764791186178746,0.1464605423199334,-1.4414554147480514,1.2782008621939496,-1.5220203825868137,0.8848410347066104,-0.7720584835517326,1.1734924735141725,3.3,17,0,949.07,2025-12-13T10:41:17.947484,0.7368147783694284,-0.23097516526240203,-0.41834174544442027,-0.2695391563721135,-0.37692020545689786,old,0.7505381542324991,high,-0.20491607981161872,-0.43666702728517076,-0.39108386488661373,mid,2,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01541,Produto 1541,Alimentos,0.897366691971913,-1.3384943896069437,0.9362556951950691,1.6790085630304374,-1.0727936048680515,-0.40212311259073485,-0.970896110806448,-0.09654909452988557,-0.08779369213189131,4.5,2,1,144.96,2025-12-13T10:41:17.947484,-0.29074487226598317,-0.24450648963426955,1.5804232058422414,-0.23232574684946475,0.5720799471014116,established,-0.2936868520643245,medium,0.04883185808186224,0.5272160226623357,-0.9061580293972924,luxury,1,-1.5449476201507903,-1.723865793927742,3.058175819557542,-0.4472135954999579
PROD_00517,Produto 517,Beleza,1.35023603657114,0.17694528584334776,-0.004529707494430767,1.5319637475790728,-0.4632765208149402,-1.3620350583016596,-0.4264834278115457,-0.3402895957233355,-0.1578651457788946,4.8,9,0,918.52,2025-12-13T10:41:17.947484,-0.33891056764089467,-0.17456228881209337,0.8983093083168374,-0.26039187670323943,-0.25006587560543136,mature,-0.3440199151271768,high,-0.15087188383068723,-0.21860443596130644,-0.9102313983030863,luxury,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00850,Produto 850,Alimentos,-0.7511332040653976,-0.8498713166813824,1.6215191366602604,-0.6982736180668013,1.4523486004948387,0.21935833944005612,1.216222667833942,-1.0018709561055568,-1.0571154675821068,4.4,14,0,204.27,2025-12-13T10:41:17.947484,0.1684031362090019,-0.23515901202008163,0.16050873816591685,-0.22406361889670515,-0.1633649106060276,old,0.21273363682589672,high,-0.16688255975886637,-0.17327647569871707,1.4985783580066805,mid,2,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01846,Produto 1846,Brinquedos,0.970949291454268,-1.4305538091436436,0.9710995989983839,-0.5771778876950893,-0.6374242591158293,0.5947085233398408,-1.179193137343628,0.11237133506450012,0.05234921516211589,4.1,12,0,703.53,2025-12-13T10:41:17.947484,-0.0012253796781991695,-0.24713715807478032,1.6932712702056978,-0.198741891748377,-0.22274476723247846,established,0.001135996647816504,medium,0.17817589898028038,0.758800692367565,-0.3483720755362405,luxury,1,-0.6667622456157383,-1.723865793927742,3.058175819557542,-0.4472135954999579
PROD_01532,Produto 1532,Moda,-0.7212424402794456,-0.9560937238391131,1.516987425250316,1.322641127936542,-0.5503503899653848,-1.1958964523132303,-0.05249558471069975,1.491246170387446,0.5895636931224765,4.1,13,0,774.48,2025-12-13T10:41:17.947484,-0.23763591688186553,-0.23705122679227683,0.1564399120598372,-0.2626217852615611,-0.36215448055605765,mature,-0.22848124466801387,high,-0.0950773521753785,2.8127830317816405,-0.8063075234720802,mid,1,1.528701190721892,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_01447,Produto 1447,Brinquedos,-1.0645007589768234,-0.5949375395028287,1.7725093864746246,1.1292339471428647,0.8428315164417272,-0.27290419682195655,0.9889895479752003,-1.1132951852225623,-1.500901340679796,3.1,7,1,716.28,2025-12-13T10:41:17.947484,-0.2072458775028342,-0.23047772827657168,-0.20365237961554628,-0.23924421297283857,-0.3824215042038493,old,-0.16709896933496485,high,-0.15333883081345465,-0.27556199410944904,0.7715422823031569,budget,2,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00292,Produto 292,Eletrônicos,0.21570470298786887,-0.3116777870822135,1.319538637031532,1.5994313687861696,1.1911269930435053,1.222343257073907,-1.5105747704709598,1.484282156067633,-0.27465090185723395,3.1,7,0,106.57,2025-12-13T10:41:17.947484,-0.2654120589402993,-0.22039014046617242,1.1779134059486018,-0.18857162131105953,0.584448663861562,recent,-0.2299680029759344,high,1.0587533756894614,2.562548272028975,1.5244372321547246,premium,1,0.2114231289193138,1.4833263808215456,-0.3464173555691399,1.3416407864998738
PROD_00887,Produto 887,Beleza,-0.8858150214025645,1.4303696903045702,0.13484590771882848,-1.658735753815009,-1.1598674740184962,-0.6728675075348418,1.225690714494723,-0.10351310884969828,-0.8585796822489301,3.7,6,0,641.43,2025-12-13T10:41:17.947484,3.886387179416005,-0.13006144910733455,-0.5263433816236138,-0.22708061800232485,-0.3608601727166552,old,3.861037479705959,high,-0.21262262429408418,0.0190544856578995,-1.0383090597796314,budget,2,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01245,Produto 1245,Brinquedos,0.057443164798674874,-0.3683297375663365,0.6226605609652358,-0.7733529708972627,-0.3762026516644957,-1.3681883400049348,-1.1744591140132374,-0.946158841547054,1.056706717435833,3.0,28,0,125.6,2025-12-13T10:41:17.947484,0.018612674965855586,-0.21276904599906651,0.4944274825566689,-0.26460863778079047,0.36068321356522054,established,0.016817872289762274,high,0.11627876580546855,-0.41081330180206427,-0.8654218216008501,premium,1,-0.6667622456157383,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_01442,Produto 1442,Esportes,0.8829067749200078,-0.4533076632925211,1.168548387217168,0.1137597510257936,-1.508162950620274,0.13936567729747906,-0.0998358180146043,-1.085439127943311,0.5311708150833069,4.0,16,0,530.02,2025-12-13T10:41:17.947484,-0.14341505670450339,-0.2223733612928185,1.8063354313994702,-0.21853293181053546,-0.16196449678453734,mature,-0.1526331366808216,high,-0.1093802741596637,-0.3931399758814991,-1.2092478180010984,luxury,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01538,Produto 1538,Beleza,0.8538135605158156,0.9346651235684935,0.5413581187575013,0.47531700313561964,-1.4210890814698296,0.8223799463610216,-0.8951517375202007,0.9968011536807331,0.43774221022063536,4.3,3,0,704.49,2025-12-13T10:41:17.947484,-0.24523805975284105,-0.16851757301183198,1.130922583178567,-0.1747381071236368,-0.23215617085423618,established,-0.2601643468901427,high,-0.023801576503704548,1.1992907897072471,-1.067172961317355,premium,1,-1.1058549328832643,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_00851,Produto 851,Moda,1.0684583723894157,-0.38249272518736727,1.2033922910204828,-0.07411162495089112,1.0169792547426162,1.3331023277328597,1.410317624379951,0.3352197932985117,1.3136353808081798,4.2,27,0,981.67,2025-12-13T10:41:17.947484,-0.10631512043610786,-0.2209307399525038,2.052308278526042,-0.18161009527919475,-0.2777875705624856,old,-0.08114868341285586,high,-0.1852020516492918,1.1662334287884697,1.3757989860205189,luxury,2,1.528701190721892,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01507,Produto 1507,Moda,-0.2250626966446565,1.7348739241567315,0.2858361575331927,0.06774337348454301,1.0169792547426162,-0.8020864233036201,-1.160257044022066,-0.9043747556281767,0.1574563956326213,4.3,8,0,696.66,2025-12-13T10:41:17.947484,-0.22891803499422073,-0.12805183435833623,0.03592151275502746,-0.23670999668045906,-0.31481042638498824,established,-0.21034925368349486,high,0.05180647753041998,-0.48324646658531306,0.6356049775234109,mid,1,1.528701190721892,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_01919,Produto 1919,Eletrônicos,-0.6927040428364776,-0.1275589480088136,-1.2124517060093443,-0.5917093753396947,0.4074621706895047,0.6931610305922433,-1.1129168107181617,-1.245611457299007,1.5705640441805258,4.6,13,0,472.26,2025-12-13T10:41:17.947484,-0.3579045312528613,-0.025960137442962328,-0.9548367777979773,0.16993691169526037,-0.31142683800513365,established,-0.37126163593208944,high,-0.19719616251091596,-1.028891326958409,0.6562170016162877,mid,1,0.2114231289193138,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_01850,Produto 1850,Casa e Decoração,0.521512876802615,1.6498959984305468,-0.8175541295717764,-0.725606654350702,0.4074621706895047,-0.9743783109953246,-0.5069618244281834,0.8784129102439143,1.5238497417491905,4.4,13,0,284.74,2025-12-13T10:41:17.947484,-0.2733092628527949,0.021324392968403577,-0.3752405081150863,-0.20618037557461377,0.0046841308435315995,mature,-0.28195630875697236,high,-0.20352325661125836,-0.2538595161655426,0.045208062649490906,premium,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01378,Produto 1378,Beleza,-0.20009593338956896,-0.842789822870867,0.9246410605939642,-0.23741786705217138,-0.11498104421316234,0.10244598707782812,1.381913484397608,-1.224719414339568,-0.5199009896217464,3.1,29,1,332.04,2025-12-13T10:41:17.947484,-0.10569107434037357,-0.23056905585074713,0.44672284722468747,-0.21454621099233454,-0.17733762140905518,old,-0.09382373968804786,high,-0.19252480471072972,-0.5926745726737864,0.0430299581555467,mid,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01546,Produto 1546,Brinquedos,-1.4660842107228917,-0.32584077470324424,1.0524020412061186,0.3663308458010788,-1.2469413431689405,1.3577154545459604,-1.1839271606740185,0.5093201512938331,-0.8352225310332623,3.1,16,1,25.47,2025-12-13T10:41:17.947484,-0.18912176623331575,-0.21772471892775544,-0.8320550319540755,-0.17564562166078157,0.21250039826155998,established,-0.19081837605275961,high,0.1959328727041957,1.2268843762913417,-0.856754405311533,budget,1,-0.6667622456157383,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_01597,Produto 1597,Livros,-0.027513182388775922,-1.0127456743232361,1.3776118100370567,-0.0578501983009755,0.0591666940877268,-1.3497284948951094,1.580742464274007,0.021839148906933184,-1.606008521150301,3.9,1,0,363.29,2025-12-13T10:41:17.947484,-0.08979095352977338,-0.2377431792048773,0.9312982535202616,-0.2666279241435648,-0.17355023101698933,old,-0.06594673984002185,high,-0.18475311204439163,0.9414250602134052,-0.5738779581649522,mid,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01943,Produto 1943,Beleza,0.7199292925604084,1.444532677925601,-0.5039589953419431,1.5063606503004823,0.14624056323817136,-1.1589767620935794,0.496651121614593,-1.2665035002584453,0.5778851175146426,4.7,14,0,270.14,2025-12-13T10:41:17.947484,-0.36742406086640245,-0.06363530825815213,-0.0026142852714449694,-0.23860271962564475,0.06880399108918846,old,-0.37230159571149707,high,-0.2202024066905854,-0.9004468442749236,-0.2949263213334887,premium,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01736,Produto 1736,Livros,1.6705041274377914,-0.5666115642607672,-0.34135411092647394,0.8683591451420908,1.4523486004948387,0.9208324536134241,-0.9519600174848861,-1.2665035002584453,-0.11115084334755919,4.5,14,0,356.48,2025-12-13T10:41:17.947484,-0.33855691063183874,-0.19575491791261135,0.6564022947017564,-0.10236745901505884,0.09275022648269944,established,-0.31993965290773624,high,-0.10958093147424694,-0.8701061085840052,1.7078902231703177,luxury,1,1.0896085034543659,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_01545,Produto 1545,Esportes,-0.05865228433748244,1.579081060325393,-0.22520776491542457,-1.6933345339212125,1.1040531238930604,1.2961826375132088,0.8090966614203631,1.3589298983110012,1.1384567466906708,3.2,1,1,650.44,2025-12-13T10:41:17.947484,5.661260724998221,-0.092703083074335,-0.17706774433738445,-0.09270532593424738,-0.29214761283010515,old,5.65135159727951,high,-0.2162404362166219,0.6015111440624316,1.4542625415564445,mid,2,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01745,Produto 1745,Moda,0.9495888384471377,1.1046209750208626,-0.9337004755828258,-1.5826184375813614,0.4074621706895047,-1.5404802276966392,0.49191709828420255,1.0734053111986745,0.3092778785344621,3.3,15,0,85.29,2025-12-13T10:41:17.947484,0.48181210348180287,0.010367853123503617,-0.3528173118702821,-0.2638996897584151,1.3111023697049673,old,0.47360359661735346,high,-0.23759281443559624,-0.3139915577260147,-0.8841713490197552,luxury,2,1.528701190721892,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01774,Produto 1774,Alimentos,0.14371720226903306,-0.014255047040567497,1.1220898488127482,0.15424032375005164,-1.1598674740184962,-0.9251520573691233,0.5250552615969357,-1.2177554000197552,0.40270648339713355,4.2,8,0,776.4,2025-12-13T10:41:17.947484,-0.15436009553462293,-0.21043849609179818,0.9456611324972831,-0.25210205765618404,-0.3012275926191955,old,-0.1585485244201775,high,-0.15560014664568664,-0.5453320363995264,-1.1098563729144688,premium,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01692,Produto 1692,Esportes,-1.698587193535895,1.2179248759891086,-1.6538078208513318,-0.6218103140320916,1.0169792547426162,0.21320505773678097,0.29308811840780347,-1.085439127943311,-0.5082224140139124,4.3,12,0,265.23,2025-12-13T10:41:17.947484,-0.4309588932322024,5.663300607410597,-1.154024503656257,4.551405873903056,-0.42202968498868976,old,-0.4329940903349106,high,-0.2667660376173552,-1.1126183269585994,1.0996012305667053,budget,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00944,Produto 944,Livros,0.9746249538223783,-1.0693976248073591,-0.5736468029485727,-0.016331662173531363,1.539422469645283,-0.912845493962573,-1.3212138372553417,-0.24975740956576836,-0.35640093111207144,3.7,17,0,608.33,2025-12-13T10:41:17.947484,-0.31371698375210016,-0.2171723173217712,0.04066052254404636,-0.2162153560396202,-0.18900204480968213,recent,-0.2958582678209913,high,-0.013490350071261826,-0.48562732914456025,0.9507290507631272,luxury,1,1.0896085034543659,1.4833263808215456,-0.3464173555691399,-0.4472135954999579
PROD_01178,Produto 1178,Alimentos,0.6503344399868519,1.317065789336324,-1.293754148217079,0.961429863627778,1.1911269930435053,-0.4144296759972852,-0.450153544463498,1.6862385713422057,1.0333495662201653,3.7,29,0,879.14,2025-12-13T10:41:17.947484,-0.409064705046112,0.28868365082040576,-0.7815932719758307,0.0060317210396064165,-0.2853961195200307,mature,-0.40982937146059994,high,-0.24026848433342934,-0.6077838927613162,1.005136154621919,premium,1,-1.5449476201507903,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00638,Produto 638,Moda,1.6744918743465902,-0.12047745419829821,0.6923483685718654,1.58420790553944,-1.4210890814698296,-1.3928014668180353,1.4765939510054171,0.7809167097665344,0.46109936143630326,3.5,20,0,248.34,2025-12-13T10:41:17.947484,-0.30054335759655215,-0.2062751081632188,2.049868368906204,-0.26585562183760514,0.32398213681730453,old,-0.31352183306825515,high,-0.20131192299070938,1.1624484677968459,-1.5154426748369687,luxury,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
